  TOTAL      COUNT  MATCH   SLOWEST     AVERAGE   NAME               PATTERN
  0.210185   8473   0       0.000291    0.000025  krlError7          \v%(^\s*%(
  0.094218   10921  2448    0.000133    0.000009  krlConcealFoldTail \c\v(^\s*;
  0.085550   23783  16624   0.000041    0.000003  krlFloat           \v\W@1<=[+
  0.060938   8473   0       0.000114    0.000007  krlError8          \v(^\s*[_$
  0.049203   14444  6037    0.000105    0.000003  krlFunction        [a-zA-Z_]\
  0.043327   8473   0       0.000210    0.000005  krlError4          \v%(^\s*%(
  0.041685   18252  11093   0.000035    0.000002  krlInteger         \W\@1<=[+-
  0.040339   8473   6       0.000056    0.000005  krlError0          \w\{25,}
  0.037557   8476   3       0.000058    0.000004  krlStatement       \v\c%(<glo
  0.030664   8474   3       0.000049    0.000004  krlFoldHighlights  \c\v<(M|F|
  0.030562   8473   0       0.000202    0.000004  krlError9          \v(^[^;]*<
  0.028018   21273  14372   0.000022    0.000001  krlDelimiter       [\[\](),\\
  0.027502   8473   0       0.000073    0.000003  krlError7          \v\c%(^\s*
  0.026648   8473   0       0.000041    0.000003  krlStatement       \v\c%(<whe
  0.026594   8473   0       0.000086    0.000003  krlError3          \v%(^\s*fo
  0.026182   8473   0       0.000059    0.000003  krlError7          \v\c%(^\s*
  0.023727   8473   0       0.000060    0.000003  krlError6          \v%(^\s*%(
  0.023704   8478   5       0.000062    0.000003  krlStatement       \v\c%(<wai
  0.022872   8473   0       0.000034    0.000003  krlError5          \v%(^\s*%(
  0.020383   9087   3094    0.000074    0.000002  krlComment         \c\v;\s*%(
  0.019452   15760  7915    0.000020    0.000001  krlCompOperator    [<>=]
  0.018048   12250  4035    0.000023    0.000001  krlArithOperator   [+-]
  0.015404   8473   0       0.000025    0.000002  krlSpecialChar     [|]
  0.015381   8962   489     0.000074    0.000002  krlMoveFoldComment \c\v^\s*;\
  0.014388   8914   1264    0.000023    0.000002  krlArithOperator   [*/]
  0.014111   8483   10      0.000024    0.000002  krlParamdef        [:]\s*in\>
  0.013856   8473   0       0.000023    0.000002  krlParamdef        [:]\s*out\
  0.012297   8928   970     0.000019    0.000001  krlGeomOperator    [:]
  0.010430   8473   0       0.000018    0.000001  krlError10         \c\v^\s*(u
  0.010028   9085   1721    0.000023    0.000001  krlFoldComment     \c\v^\s*;\
  0.006289   8473   0       0.000017    0.000001  krlError1          \vinterrup
  0.005445   8473   0       0.000018    0.000001  krlMoveBlockInst   \c\v^\s*CO
  0.004773   8473   0       0.000017    0.000000  krlMoveBlockInst   \c\v^\s*TI
  0.004595   8473   0       0.000024    0.000000  krlLabel           ^\s*\w\+:\
  0.004094   8473   0       0.000029    0.000000  krlMovement        \v\c^\s*<B
  0.003931   10149  1719    0.000012    0.000000  krlSysvars         \<\$\a[a-z
  0.003748   8473   0       0.000041    0.000000  krlComment         \c\v^\s*;\
  0.003688   8474   34      0.000016    0.000000  krlTypedef         ^\s*END\>
  0.003174   10083  1610    0.000011    0.000000  krlEnumVal         #\s*\a\w*
  0.002302   9700   1839    0.000016    0.000000  krlStructVal       {
  0.002132   8514   111     0.000012    0.000000  krlNames           \.[a-zA-Z_
  0.001391   8473   0       0.000061    0.000000  krlHexInt          'h[0-9a-fA
  0.001295   8473   0       0.000015    0.000000  krlHeader          &\a\w*
  0.001265   8572   131     0.000010    0.000000  krlString          "
  0.001263   8473   0       0.000017    0.000000  krlBinaryInt       'b[01]\+'
  0.000275   1862   1862    0.000000    0.000000  krlStructVal       }
  0.000144   1232   0       0.000001    0.000000  krlSingleQuoteString '
  0.000027   25     24      0.000002    0.000001  krlNames           [a-zA-Z_][
  0.000016   98     98      0.000000    0.000000  krlString          "

  1.143100   449158
